Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Ssang-Ryouk";"sizeOfTrack";49;false;"The owner 0 does not have a track";Static;;;;;;
"Svensk Bradspel";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsEach";45;true;;Static;;;;;;
"Svensk Bradspel";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Svensk Bradspel";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Svensk Bradspel";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Tables Rabbatuees";"lineLessOrEqualThanBoardSide";86;false;"Line concept is not present";Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Tables Rabbatuees";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Tables Rabbatuees";"noUndeclaredPlayerReference";41;true;;Static;;;;;;
"Tables Rabbatuees";"sizeOfTrack";55;false;"The owner 0 does not have a track";Static;;;;;;
"Tavli";"lineLessOrEqualThanBoardSide";226;false;"Line concept is not present";Static;;;;;;
"Tavli";"pieceDeclaredAsShared";179;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tavli";"pieceDeclaredAsNeutral";141;true;;Static;;;;;;
"Tavli";"pieceDeclaredAsEach";145;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tavli";"equalNumberOfPiecesOnTheBoard";144;true;;Static;;;;;;
"Tavli";"noUndeclaredPlayerReference";139;true;;Static;;;;;;
"Tavli";"sizeOfTrack";131;false;"The owner 0 does not have a track";Static;;;;;;
"Tawula";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Tawula";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tawula";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Tawula";"pieceDeclaredAsEach";36;true;;Static;;;;;;
"Tawula";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Tawula";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Tawula";"sizeOfTrack";36;false;"The owner 0 does not have a track";Static;;;;;;
"Tayam Sonalu";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsShared";59;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsEach";94;true;;Static;;;;;;
"Tayam Sonalu";"equalNumberOfPiecesOnTheBoard";95;true;;Static;;;;;;
"Tayam Sonalu";"noUndeclaredPlayerReference";72;true;;Static;;;;;;
"Tayam Sonalu";"sizeOfTrack";59;false;"The owner 0 does not have a track";Static;;;;;;
"Thaayam";"lineLessOrEqualThanBoardSide";137;false;"Line concept is not present";Static;;;;;;
"Thaayam";"pieceDeclaredAsShared";124;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Thaayam";"pieceDeclaredAsNeutral";103;true;;Static;;;;;;
"Thaayam";"pieceDeclaredAsEach";83;false;"Ludeme Each for the piece DoubleCounter requires at least one definition of DoubleCounterN, with N > 0";Static;;;;;;
"Thaayam";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Thaayam";"noUndeclaredPlayerReference";72;true;;Static;;;;;;
"Thaayam";"sizeOfTrack";71;false;"The owner 0 does not have a track";Static;;;;;;
"Todas Tablas";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Todas Tablas";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Todas Tablas";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Todas Tablas";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Todas Tablas";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Todas Tablas";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Todas Tablas";"sizeOfTrack";30;false;"The owner 0 does not have a track";Static;;;;;;
"Tokkadille";"lineLessOrEqualThanBoardSide";86;false;"Line concept is not present";Static;;;;;;
"Tokkadille";"pieceDeclaredAsShared";74;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tokkadille";"pieceDeclaredAsNeutral";71;true;;Static;;;;;;
"Tokkadille";"pieceDeclaredAsEach";100;true;;Static;;;;;;
"Tokkadille";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Tokkadille";"noUndeclaredPlayerReference";73;true;;Static;;;;;;
"Tokkadille";"sizeOfTrack";95;false;"The owner 0 does not have a track";Static;;;;;;
"Tsun K'i";"lineLessOrEqualThanBoardSide";146;false;"Line concept is not present";Static;;;;;;
"Tsun K'i";"pieceDeclaredAsShared";85;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsun K'i";"pieceDeclaredAsNeutral";86;true;;Static;;;;;;
"Tsun K'i";"pieceDeclaredAsEach";88;true;;Static;;;;;;
"Tsun K'i";"equalNumberOfPiecesOnTheBoard";86;true;;Static;;;;;;
"Tsun K'i";"noUndeclaredPlayerReference";85;true;;Static;;;;;;
"Tsun K'i";"sizeOfTrack";85;false;"The owner 0 does not have a track";Static;;;;;;
"Tugi-Epfe";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsEach";38;true;;Static;;;;;;
"Tugi-Epfe";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Tugi-Epfe";"noUndeclaredPlayerReference";37;true;;Static;;;;;;
"Tugi-Epfe";"sizeOfTrack";35;false;"The length of the track is 41";Static;;;;;;
"Uturu Uturu Kaida";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsEach";61;true;;Static;;;;;;
"Uturu Uturu Kaida";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Uturu Uturu Kaida";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Uturu Uturu Kaida";"sizeOfTrack";48;false;"The length of the track is 100";Static;;;;;;
"Verquere";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Verquere";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Verquere";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Verquere";"pieceDeclaredAsEach";21;true;;Static;;;;;;
"Verquere";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Verquere";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Verquere";"sizeOfTrack";20;false;"The owner 0 does not have a track";Static;;;;;;
"XII Scripta";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"XII Scripta";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"XII Scripta";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"XII Scripta";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"XII Scripta";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"XII Scripta";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"XII Scripta";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Yahoudieh";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Yahoudieh";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yahoudieh";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Yahoudieh";"pieceDeclaredAsEach";35;true;;Static;;;;;;
"Yahoudieh";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Yahoudieh";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Yahoudieh";"sizeOfTrack";30;false;"The owner 0 does not have a track";Static;;;;;;
"Agon";"lineLessOrEqualThanBoardSide";199;false;"Line concept is not present";Static;;;;;;
"Agon";"pieceDeclaredAsShared";297;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Agon";"pieceDeclaredAsNeutral";182;true;;Static;;;;;;
"Agon";"pieceDeclaredAsEach";217;true;;Static;;;;;;
"Agon";"equalNumberOfPiecesOnTheBoard";202;true;;Static;;;;;;
"Agon";"noUndeclaredPlayerReference";169;true;;Static;;;;;;
"Agon";"sizeOfTrack";200;false;"Track concept is not present";Static;;;;;;
"Aralzaa";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Aralzaa";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aralzaa";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Aralzaa";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Aralzaa";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Aralzaa";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Aralzaa";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Bajr";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Bajr";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bajr";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Bajr";"pieceDeclaredAsEach";34;true;;Static;;;;;;
"Bajr";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Bajr";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Bajr";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Barca";"lineLessOrEqualThanBoardSide";115;false;"Line concept is not present";Static;;;;;;
"Barca";"pieceDeclaredAsShared";87;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Barca";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Barca";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Barca";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Barca";"noUndeclaredPlayerReference";57;true;;Static;;;;;;
"Barca";"sizeOfTrack";88;false;"Track concept is not present";Static;;;;;;
"Camelot";"lineLessOrEqualThanBoardSide";337;false;"Line concept is not present";Static;;;;;;
"Camelot";"pieceDeclaredAsShared";305;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Camelot";"pieceDeclaredAsNeutral";224;true;;Static;;;;;;
"Camelot";"pieceDeclaredAsEach";258;true;;Static;;;;;;
"Camelot";"equalNumberOfPiecesOnTheBoard";250;true;;Static;;;;;;
"Camelot";"noUndeclaredPlayerReference";259;true;;Static;;;;;;
"Camelot";"sizeOfTrack";259;false;"Track concept is not present";Static;;;;;;
"Cascades";"lineLessOrEqualThanBoardSide";156;false;"Line concept is not present";Static;;;;;;
"Cascades";"pieceDeclaredAsShared";118;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cascades";"pieceDeclaredAsNeutral";123;true;;Static;;;;;;
"Cascades";"pieceDeclaredAsEach";116;true;;Static;;;;;;
"Cascades";"equalNumberOfPiecesOnTheBoard";158;true;;Static;;;;;;
"Cascades";"noUndeclaredPlayerReference";128;true;;Static;;;;;;
"Cascades";"sizeOfTrack";146;false;"Track concept is not present";Static;;;;;;
"Chinese Checkers";"lineLessOrEqualThanBoardSide";237;false;"Line concept is not present";Static;;;;;;
"Chinese Checkers";"pieceDeclaredAsShared";125;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chinese Checkers";"pieceDeclaredAsNeutral";129;true;;Static;;;;;;
"Chinese Checkers";"pieceDeclaredAsEach";115;true;;Static;;;;;;
"Chinese Checkers";"equalNumberOfPiecesOnTheBoard";119;true;;Static;;;;;;
"Chinese Checkers";"noUndeclaredPlayerReference";119;true;;Static;;;;;;
"Chinese Checkers";"sizeOfTrack";140;false;"Track concept is not present";Static;;;;;;
"Conspirateurs";"lineLessOrEqualThanBoardSide";240;false;"Line concept is not present";Static;;;;;;
"Conspirateurs";"pieceDeclaredAsShared";238;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Conspirateurs";"pieceDeclaredAsNeutral";158;true;;Static;;;;;;
"Conspirateurs";"pieceDeclaredAsEach";147;true;;Static;;;;;;
"Conspirateurs";"equalNumberOfPiecesOnTheBoard";144;true;;Static;;;;;;
"Conspirateurs";"noUndeclaredPlayerReference";141;true;;Static;;;;;;
"Conspirateurs";"sizeOfTrack";187;false;"Track concept is not present";Static;;;;;;
"Gadis";"lineLessOrEqualThanBoardSide";167;false;"Line concept is not present";Static;;;;;;
"Gadis";"pieceDeclaredAsShared";163;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gadis";"pieceDeclaredAsNeutral";128;true;;Static;;;;;;
"Gadis";"pieceDeclaredAsEach";133;true;;Static;;;;;;
"Gadis";"equalNumberOfPiecesOnTheBoard";132;true;;Static;;;;;;
"Gadis";"noUndeclaredPlayerReference";131;true;;Static;;;;;;
"Gadis";"sizeOfTrack";139;false;"Track concept is not present";Static;;;;;;
"Grasshopper";"lineLessOrEqualThanBoardSide";94;false;"Line concept is not present";Static;;;;;;
"Grasshopper";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Grasshopper";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Grasshopper";"pieceDeclaredAsEach";105;true;;Static;;;;;;
"Grasshopper";"equalNumberOfPiecesOnTheBoard";108;true;;Static;;;;;;
"Grasshopper";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Grasshopper";"sizeOfTrack";75;false;"Track concept is not present";Static;;;;;;
"Halma";"lineLessOrEqualThanBoardSide";218;false;"Line concept is not present";Static;;;;;;
"Halma";"pieceDeclaredAsShared";177;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Halma";"pieceDeclaredAsNeutral";234;true;;Static;;;;;;
"Halma";"pieceDeclaredAsEach";261;true;;Static;;;;;;
"Halma";"equalNumberOfPiecesOnTheBoard";238;true;;Static;;;;;;
"Halma";"noUndeclaredPlayerReference";160;true;;Static;;;;;;
"Halma";"sizeOfTrack";153;false;"Track concept is not present";Static;;;;;;
"Lelac";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Lelac";"pieceDeclaredAsShared";23;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Lelac";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Lelac";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lelac";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Lelac";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Lelac";"sizeOfTrack";22;false;"The length of the track is 10";Static;;;;;;
"O-Pat-Kono";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"O-Pat-Kono";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"O-Pat-Kono";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"O-Pat-Kono";"pieceDeclaredAsEach";13;true;;Static;;;;;;
"O-Pat-Kono";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"O-Pat-Kono";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"O-Pat-Kono";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Salta";"lineLessOrEqualThanBoardSide";103;false;"Line concept is not present";Static;;;;;;
"Salta";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Salta";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Salta";"pieceDeclaredAsEach";73;true;;Static;;;;;;
"Salta";"equalNumberOfPiecesOnTheBoard";74;true;;Static;;;;;;
"Salta";"noUndeclaredPlayerReference";68;true;;Static;;;;;;
"Salta";"sizeOfTrack";89;false;"Track concept is not present";Static;;;;;;
"Shanzak Kammar";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Shanzak Kammar";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shanzak Kammar";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Shanzak Kammar";"pieceDeclaredAsEach";33;true;;Static;;;;;;
"Shanzak Kammar";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Shanzak Kammar";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Shanzak Kammar";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Suffragetto";"lineLessOrEqualThanBoardSide";689;false;"Line concept is not present";Static;;;;;;
"Suffragetto";"pieceDeclaredAsShared";664;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Suffragetto";"pieceDeclaredAsNeutral";588;true;;Static;;;;;;
"Suffragetto";"pieceDeclaredAsEach";582;false;"The game does not have any piece declared as Each";Static;;;;;;
"Suffragetto";"equalNumberOfPiecesOnTheBoard";592;true;;Static;;;;;;
"Suffragetto";"noUndeclaredPlayerReference";681;true;;Static;;;;;;
"Suffragetto";"sizeOfTrack";582;false;"Track concept is not present";Static;;;;;;
"Tablan";"lineLessOrEqualThanBoardSide";88;false;"Line concept is not present";Static;;;;;;
"Tablan";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tablan";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Tablan";"pieceDeclaredAsEach";55;true;;Static;;;;;;
"Tablan";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Tablan";"noUndeclaredPlayerReference";55;true;;Static;;;;;;
"Tablan";"sizeOfTrack";58;false;"The owner 0 does not have a track";Static;;;;;;
"Tandems";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Tandems";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tandems";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Tandems";"pieceDeclaredAsEach";36;true;;Static;;;;;;
"Tandems";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Tandems";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Tandems";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Aime";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Aime";"pieceDeclaredAsShared";64;true;;Static;;;;;;
"Aime";"pieceDeclaredAsNeutral";71;true;;Static;;;;;;
"Aime";"pieceDeclaredAsEach";85;false;"Ludeme Each for the piece Ball requires at least one definition of BallN, with N > 0";Static;;;;;;
"Aime";"equalNumberOfPiecesOnTheBoard";76;true;;Static;;;;;;
"Aime";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Aime";"sizeOfTrack";76;false;"The owner 0 does not have a track";Static;;;;;;
"Archimedes";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Archimedes";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Archimedes";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Archimedes";"pieceDeclaredAsEach";36;true;;Static;;;;;;
"Archimedes";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Archimedes";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Archimedes";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Arimaa";"lineLessOrEqualThanBoardSide";146;false;"Line concept is not present";Static;;;;;;
"Arimaa";"pieceDeclaredAsShared";99;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Arimaa";"pieceDeclaredAsNeutral";95;true;;Static;;;;;;
"Arimaa";"pieceDeclaredAsEach";99;true;;Static;;;;;;
"Arimaa";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Arimaa";"noUndeclaredPlayerReference";119;true;;Static;;;;;;
"Arimaa";"sizeOfTrack";98;false;"Track concept is not present";Static;;;;;;
"Ashere";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Ashere";"pieceDeclaredAsShared";42;true;;Static;;;;;;
"Ashere";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Ashere";"pieceDeclaredAsEach";67;true;;Static;;;;;;
"Ashere";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Ashere";"noUndeclaredPlayerReference";44;true;;Static;;;;;;
"Ashere";"sizeOfTrack";44;false;"The owner 0 does not have a track";Static;;;;;;
