Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Garanguet";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Garanguet";"noUndeclaredPlayerReference";132;true;;Static;;;;;;
"Garanguet";"sizeOfTrack";39;false;"The owner 0 does not have a track";Static;;;;;;
"Ghingskoot";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Ghingskoot";"eachPieceReferenceNotDuplicated";32;true;;Static;;;;;;
"Ghingskoot";"pieceDeclaredAsEach";115;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ghingskoot";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ghingskoot";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Ghingskoot";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Ghingskoot";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Ghingskoot";"sizeOfTrack";27;false;"The owner 0 does not have a track";Static;;;;;;
"Grand Trictrac";"lineLessOrEqualThanBoardSide";82;false;"Line concept is not present";Static;;;;;;
"Grand Trictrac";"eachPieceReferenceNotDuplicated";78;false;"The game does not have any piece declared as Each";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsEach";164;false;"The game does not have any piece declared as Each";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsShared";81;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsNeutral";85;true;;Static;;;;;;
"Grand Trictrac";"equalNumberOfPiecesOnTheBoard";112;true;;Static;;;;;;
"Grand Trictrac";"noUndeclaredPlayerReference";160;true;;Static;;;;;;
"Grand Trictrac";"sizeOfTrack";81;false;"The owner 0 does not have a track";Static;;;;;;
"Had";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Had";"eachPieceReferenceNotDuplicated";16;true;;Static;;;;;;
"Had";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Had";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Had";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Had";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Had";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"Had";"sizeOfTrack";15;false;"The owner 0 does not have a track";Static;;;;;;
"Imperial";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Imperial";"eachPieceReferenceNotDuplicated";17;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 3 occurrences.";Static;;;;;;
"Imperial";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Imperial";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Imperial";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Imperial";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Imperial";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Imperial";"sizeOfTrack";19;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet de Versailles";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Jacquet de Versailles";"eachPieceReferenceNotDuplicated";61;true;;Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsEach";133;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Jacquet de Versailles";"equalNumberOfPiecesOnTheBoard";86;true;;Static;;;;;;
"Jacquet de Versailles";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Jacquet de Versailles";"sizeOfTrack";54;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Jacquet";"eachPieceReferenceNotDuplicated";18;true;;Static;;;;;;
"Jacquet";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jacquet";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Jacquet";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Jacquet";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Jacquet";"sizeOfTrack";18;false;"The owner 0 does not have a track";Static;;;;;;
"Julbahar";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Julbahar";"eachPieceReferenceNotDuplicated";59;false;"The game does not have any piece declared as Each";Static;;;;;;
"Julbahar";"pieceDeclaredAsEach";138;false;"The game does not have any piece declared as Each";Static;;;;;;
"Julbahar";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Julbahar";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Julbahar";"equalNumberOfPiecesOnTheBoard";84;true;;Static;;;;;;
"Julbahar";"noUndeclaredPlayerReference";145;true;;Static;;;;;;
"Julbahar";"sizeOfTrack";68;false;"The owner 0 does not have a track";Static;;;;;;
"Kawade Kelia";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Kawade Kelia";"eachPieceReferenceNotDuplicated";35;true;;Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Kawade Kelia";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Kawade Kelia";"noUndeclaredPlayerReference";117;true;;Static;;;;;;
"Kawade Kelia";"sizeOfTrack";34;false;"The owner 0 does not have a track";Static;;;;;;
"Ketch-Dolt";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Ketch-Dolt";"eachPieceReferenceNotDuplicated";18;true;;Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Ketch-Dolt";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Ketch-Dolt";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"Ketch-Dolt";"sizeOfTrack";17;false;"The owner 0 does not have a track";Static;;;;;;
"Kints";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Kints";"eachPieceReferenceNotDuplicated";26;true;;Static;;;;;;
"Kints";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kints";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kints";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Kints";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Kints";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Kints";"sizeOfTrack";25;false;"The owner 0 does not have a track";Static;;;;;;
"Kiz Tavlasi";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Kiz Tavlasi";"eachPieceReferenceNotDuplicated";18;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Kiz Tavlasi";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Kiz Tavlasi";"noUndeclaredPlayerReference";98;true;;Static;;;;;;
"Kiz Tavlasi";"sizeOfTrack";20;false;"The owner 0 does not have a track";Static;;;;;;
"Knossos Game";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Knossos Game";"eachPieceReferenceNotDuplicated";74;true;;Static;;;;;;
"Knossos Game";"pieceDeclaredAsEach";154;false;"The game does not have any piece declared as Each";Static;;;;;;
"Knossos Game";"pieceDeclaredAsShared";72;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Knossos Game";"pieceDeclaredAsNeutral";73;true;;Static;;;;;;
"Knossos Game";"equalNumberOfPiecesOnTheBoard";107;true;;Static;;;;;;
"Knossos Game";"noUndeclaredPlayerReference";156;true;;Static;;;;;;
"Knossos Game";"sizeOfTrack";76;false;"The length of the track is 5";Static;;;;;;
"Kolica Atarakua";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Kolica Atarakua";"eachPieceReferenceNotDuplicated";34;true;;Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Kolica Atarakua";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Kolica Atarakua";"noUndeclaredPlayerReference";115;true;;Static;;;;;;
"Kolica Atarakua";"sizeOfTrack";33;false;"The owner 0 does not have a track";Static;;;;;;
"Kotra";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Kotra";"eachPieceReferenceNotDuplicated";24;true;;Static;;;;;;
"Kotra";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kotra";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kotra";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Kotra";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Kotra";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Kotra";"sizeOfTrack";25;false;"The owner 0 does not have a track";Static;;;;;;
"Lange Puff";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Lange Puff";"eachPieceReferenceNotDuplicated";33;true;;Static;;;;;;
"Lange Puff";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lange Puff";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lange Puff";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Lange Puff";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"Lange Puff";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Lange Puff";"sizeOfTrack";30;false;"The owner 0 does not have a track";Static;;;;;;
"Laquet";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Laquet";"eachPieceReferenceNotDuplicated";13;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Laquet";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Laquet";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Laquet";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Laquet";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Laquet";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Laquet";"sizeOfTrack";14;false;"The length of the track is 24";Static;;;;;;
"Len Doat";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Len Doat";"eachPieceReferenceNotDuplicated";45;true;;Static;;;;;;
"Len Doat";"pieceDeclaredAsEach";125;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Doat";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Doat";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Len Doat";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Len Doat";"noUndeclaredPlayerReference";130;true;;Static;;;;;;
"Len Doat";"sizeOfTrack";40;false;"The owner 0 does not have a track";Static;;;;;;
"Los Doze Canes";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Los Doze Canes";"eachPieceReferenceNotDuplicated";14;true;;Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Los Doze Canes";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Los Doze Canes";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Los Doze Canes";"sizeOfTrack";13;false;"The owner 0 does not have a track";Static;;;;;;
"Ludus Anglicorum";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Ludus Anglicorum";"eachPieceReferenceNotDuplicated";16;true;;Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Ludus Anglicorum";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Ludus Anglicorum";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Ludus Anglicorum";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Ludus Lombardorum";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Ludus Lombardorum";"eachPieceReferenceNotDuplicated";17;true;;Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Ludus Lombardorum";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Ludus Lombardorum";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Ludus Lombardorum";"sizeOfTrack";15;false;"The owner 0 does not have a track";Static;;;;;;
"Mahbouseh";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Mahbouseh";"eachPieceReferenceNotDuplicated";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Mahbouseh";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Mahbouseh";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Mahbouseh";"sizeOfTrack";43;false;"The owner 0 does not have a track";Static;;;;;;
"Medio Emperador";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"Medio Emperador";"eachPieceReferenceNotDuplicated";10;true;;Static;;;;;;
"Medio Emperador";"pieceDeclaredAsEach";92;false;"The game does not have any piece declared as Each";Static;;;;;;
"Medio Emperador";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Medio Emperador";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Medio Emperador";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Medio Emperador";"noUndeclaredPlayerReference";94;true;;Static;;;;;;
"Medio Emperador";"sizeOfTrack";13;false;"The owner 0 does not have a track";Static;;;;;;
"Mughrabieh";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Mughrabieh";"eachPieceReferenceNotDuplicated";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsEach";119;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Mughrabieh";"equalNumberOfPiecesOnTheBoard";73;true;;Static;;;;;;
"Mughrabieh";"noUndeclaredPlayerReference";120;true;;Static;;;;;;
"Mughrabieh";"sizeOfTrack";40;false;"The owner 0 does not have a track";Static;;;;;;
"Myles";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Myles";"eachPieceReferenceNotDuplicated";23;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 4 occurrences.";Static;;;;;;
"Myles";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Myles";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Myles";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Myles";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Myles";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Myles";"sizeOfTrack";21;false;"The owner 0 does not have a track";Static;;;;;;
"Nama";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Nama";"eachPieceReferenceNotDuplicated";65;true;;Static;;;;;;
"Nama";"pieceDeclaredAsEach";140;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nama";"pieceDeclaredAsShared";59;true;;Static;;;;;;
"Nama";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Nama";"equalNumberOfPiecesOnTheBoard";88;true;;Static;;;;;;
"Nama";"noUndeclaredPlayerReference";142;true;;Static;;;;;;
"Nama";"sizeOfTrack";57;false;"The length of the track is 100";Static;;;;;;
"Nard";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Nard";"eachPieceReferenceNotDuplicated";27;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 4 occurrences.";Static;;;;;;
"Nard";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nard";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nard";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Nard";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Nard";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Nard";"sizeOfTrack";23;false;"The owner 0 does not have a track";Static;;;;;;
"Nyout";"lineLessOrEqualThanBoardSide";101;false;"Line concept is not present";Static;;;;;;
"Nyout";"eachPieceReferenceNotDuplicated";84;true;;Static;;;;;;
"Nyout";"pieceDeclaredAsEach";165;false;"The game does not have any piece declared as Each";Static;;;;;;
