Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Laomuzhu";"pieceDeclaredAsNeutral";42;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Laomuzhu";"pieceDeclaredAsShared";45;true;;Static;;;;;;
"Laomuzhu";"pieceDeclaredAsEach";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Laomuzhu";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Laomuzhu";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Laomuzhu";"sizeOfTrack";44;false;"The length of the track is 4";Static;;;;;;
"Leyla Gobale (Gabradarre)";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Leyla Gobale (Gabradarre)";"pieceDeclaredAsNeutral";33;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Leyla Gobale (Gabradarre)";"pieceDeclaredAsShared";30;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Leyla Gobale (Gabradarre)";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Leyla Gobale (Gabradarre)";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Leyla Gobale (Gabradarre)";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Leyla Gobale (Gabradarre)";"sizeOfTrack";31;false;"The length of the track is 5";Static;;;;;;
"Leyla Gobale (Somaliland)";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Leyla Gobale (Somaliland)";"pieceDeclaredAsNeutral";32;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Leyla Gobale (Somaliland)";"pieceDeclaredAsShared";31;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Leyla Gobale (Somaliland)";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Leyla Gobale (Somaliland)";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Leyla Gobale (Somaliland)";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Leyla Gobale (Somaliland)";"sizeOfTrack";31;false;"The length of the track is 5";Static;;;;;;
"Leyla";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Leyla";"pieceDeclaredAsNeutral";25;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Leyla";"pieceDeclaredAsShared";23;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Leyla";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Leyla";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Leyla";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Leyla";"sizeOfTrack";24;false;"The length of the track is 5";Static;;;;;;
"Li'b al-'Aqil";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Li'b al-'Aqil";"pieceDeclaredAsNeutral";45;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Li'b al-'Aqil";"pieceDeclaredAsShared";45;true;;Static;;;;;;
"Li'b al-'Aqil";"pieceDeclaredAsEach";45;false;"The game does not have any piece declared as Each";Static;;;;;;
"Li'b al-'Aqil";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Li'b al-'Aqil";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Li'b al-'Aqil";"sizeOfTrack";47;false;"The length of the track is 5";Static;;;;;;
"Li'b al-Ghashim";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Li'b al-Ghashim";"pieceDeclaredAsNeutral";48;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Li'b al-Ghashim";"pieceDeclaredAsShared";49;true;;Static;;;;;;
"Li'b al-Ghashim";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Li'b al-Ghashim";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Li'b al-Ghashim";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Li'b al-Ghashim";"sizeOfTrack";47;false;"The length of the track is 5";Static;;;;;;
"Lontu-Holo";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Lontu-Holo";"pieceDeclaredAsNeutral";26;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Lontu-Holo";"pieceDeclaredAsShared";25;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Lontu-Holo";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lontu-Holo";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Lontu-Holo";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Lontu-Holo";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Luuth";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Luuth";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Luuth";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Luuth";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Luuth";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Luuth";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Luuth";"sizeOfTrack";16;false;"The length of the track is 6";Static;;;;;;
"Main Chongkak";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Main Chongkak";"pieceDeclaredAsNeutral";23;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Main Chongkak";"pieceDeclaredAsShared";24;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Main Chongkak";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Chongkak";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Main Chongkak";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Main Chongkak";"sizeOfTrack";23;false;"The length of the track is 14";Static;;;;;;
"Mangala (Bedouin)";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Mangala (Bedouin)";"pieceDeclaredAsNeutral";17;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mangala (Bedouin)";"pieceDeclaredAsShared";17;true;;Static;;;;;;
"Mangala (Bedouin)";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mangala (Bedouin)";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Mangala (Bedouin)";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Mangala (Bedouin)";"sizeOfTrack";18;false;"The length of the track is 5";Static;;;;;;
"Mangala (Suez)";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Mangala (Suez)";"pieceDeclaredAsNeutral";13;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mangala (Suez)";"pieceDeclaredAsShared";13;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mangala (Suez)";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mangala (Suez)";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Mangala (Suez)";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Mangala (Suez)";"sizeOfTrack";13;false;"The length of the track is 5";Static;;;;;;
"Mangala (Turkey)";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Mangala (Turkey)";"pieceDeclaredAsNeutral";11;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mangala (Turkey)";"pieceDeclaredAsShared";13;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mangala (Turkey)";"pieceDeclaredAsEach";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mangala (Turkey)";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Mangala (Turkey)";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Mangala (Turkey)";"sizeOfTrack";11;false;"The length of the track is 6";Static;;;;;;
"Mankala";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Mankala";"pieceDeclaredAsNeutral";11;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mankala";"pieceDeclaredAsShared";12;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mankala";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mankala";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Mankala";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Mankala";"sizeOfTrack";12;false;"The length of the track is 5";Static;;;;;;
"Mawkar Katiya";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Mawkar Katiya";"pieceDeclaredAsNeutral";53;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mawkar Katiya";"pieceDeclaredAsShared";50;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mawkar Katiya";"pieceDeclaredAsEach";52;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mawkar Katiya";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Mawkar Katiya";"noUndeclaredPlayerReference";52;true;;Static;;;;;;
"Mawkar Katiya";"sizeOfTrack";53;false;"The length of the track is 6";Static;;;;;;
"Meusueb";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Meusueb";"pieceDeclaredAsNeutral";19;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Meusueb";"pieceDeclaredAsShared";19;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Meusueb";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Meusueb";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Meusueb";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Meusueb";"sizeOfTrack";19;false;"The length of the track is 12";Static;;;;;;
"Mewegae";"lineLessOrEqualThanBoardSide";68;false;"Line concept is not present";Static;;;;;;
"Mewegae";"pieceDeclaredAsNeutral";37;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mewegae";"pieceDeclaredAsShared";38;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mewegae";"pieceDeclaredAsEach";36;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mewegae";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Mewegae";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Mewegae";"sizeOfTrack";36;false;"The length of the track is 5";Static;;;;;;
"Mewelad";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Mewelad";"pieceDeclaredAsNeutral";23;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mewelad";"pieceDeclaredAsShared";21;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mewelad";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mewelad";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Mewelad";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Mewelad";"sizeOfTrack";22;false;"The length of the track is 5";Static;;;;;;
"Motiq";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Motiq";"pieceDeclaredAsNeutral";40;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Motiq";"pieceDeclaredAsShared";37;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Motiq";"pieceDeclaredAsEach";40;false;"The game does not have any piece declared as Each";Static;;;;;;
"Motiq";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Motiq";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Motiq";"sizeOfTrack";37;false;"The length of the track is 6";Static;;;;;;
"Ntyenge";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Ntyenge";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ntyenge";"pieceDeclaredAsShared";9;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Ntyenge";"pieceDeclaredAsEach";9;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ntyenge";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Ntyenge";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Ntyenge";"sizeOfTrack";9;false;"The length of the track is 7";Static;;;;;;
"O An Quan";"lineLessOrEqualThanBoardSide";155;false;"Line concept is not present";Static;;;;;;
"O An Quan";"pieceDeclaredAsNeutral";131;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"O An Quan";"pieceDeclaredAsShared";134;true;;Static;;;;;;
"O An Quan";"pieceDeclaredAsEach";131;false;"The game does not have any piece declared as Each";Static;;;;;;
"O An Quan";"equalNumberOfPiecesOnTheBoard";132;true;;Static;;;;;;
"O An Quan";"noUndeclaredPlayerReference";130;true;;Static;;;;;;
"O An Quan";"sizeOfTrack";132;false;"The length of the track is 6";Static;;;;;;
"Obridje";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Obridje";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Obridje";"pieceDeclaredAsShared";20;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Obridje";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Obridje";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Obridje";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Obridje";"sizeOfTrack";17;false;"The length of the track is 12";Static;;;;;;
"Okwe (Nigeria)";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Okwe (Nigeria)";"pieceDeclaredAsNeutral";23;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Okwe (Nigeria)";"pieceDeclaredAsShared";23;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Okwe (Nigeria)";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Okwe (Nigeria)";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Okwe (Nigeria)";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Okwe (Nigeria)";"sizeOfTrack";23;false;"The length of the track is 9";Static;;;;;;
"Omangunta Peeta";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Omangunta Peeta";"pieceDeclaredAsNeutral";42;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Omangunta Peeta";"pieceDeclaredAsShared";42;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Omangunta Peeta";"pieceDeclaredAsEach";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Omangunta Peeta";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Omangunta Peeta";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Omangunta Peeta";"sizeOfTrack";43;false;"The length of the track is 6";Static;;;;;;
"Oure Ngat";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Oure Ngat";"pieceDeclaredAsNeutral";9;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Oure Ngat";"pieceDeclaredAsShared";9;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Oure Ngat";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Oure Ngat";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Oure Ngat";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Oure Ngat";"sizeOfTrack";10;true;;Static;;;;;;
"Ovalhu";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Ovalhu";"pieceDeclaredAsNeutral";31;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ovalhu";"pieceDeclaredAsShared";30;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Ovalhu";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ovalhu";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Ovalhu";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Ovalhu";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Oware";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Oware";"pieceDeclaredAsNeutral";59;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Oware";"pieceDeclaredAsShared";58;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Oware";"pieceDeclaredAsEach";59;false;"The game does not have any piece declared as Each";Static;;;;;;
"Oware";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Oware";"noUndeclaredPlayerReference";58;true;;Static;;;;;;
"Oware";"sizeOfTrack";59;false;"The length of the track is 12";Static;;;;;;
"Pachgarhwa";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Pachgarhwa";"pieceDeclaredAsNeutral";15;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Pachgarhwa";"pieceDeclaredAsShared";14;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Pachgarhwa";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pachgarhwa";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Pachgarhwa";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Pachgarhwa";"sizeOfTrack";15;false;"The length of the track is 4";Static;;;;;;
"Pallankuli";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Pallankuli";"pieceDeclaredAsNeutral";28;false;"The game does not have any piece declared as Neutral";Static;;;;;;
