Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Chong (Sakhalin)";"pieceDeclaredAsEach";154;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chong (Sakhalin)";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chong (Sakhalin)";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Chong (Sakhalin)";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Chong (Sakhalin)";"equalNumberOfPiecesOnTheBoard";89;true;;Static;;;;;;
"Chong (Sakhalin)";"sizeOfTrack";51;false;"The owner 0 does not have a track";Static;;;;;;
"Chonpa";"lineLessOrEqualThanBoardSide";440;false;"Line concept is not present";Static;;;;;;
"Chonpa";"pieceDeclaredAsEach";479;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chonpa";"pieceDeclaredAsShared";409;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chonpa";"pieceDeclaredAsNeutral";401;true;;Static;;;;;;
"Chonpa";"noUndeclaredPlayerReference";464;true;;Static;;;;;;
"Chonpa";"equalNumberOfPiecesOnTheBoard";408;true;;Static;;;;;;
"Chonpa";"sizeOfTrack";380;false;"The owner 0 does not have a track";Static;;;;;;
"EinStein Wurfelt Nicht";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"EinStein Wurfelt Nicht";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"EinStein Wurfelt Nicht";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"EinStein Wurfelt Nicht";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"EinStein Wurfelt Nicht";"noUndeclaredPlayerReference";114;true;;Static;;;;;;
"EinStein Wurfelt Nicht";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"EinStein Wurfelt Nicht";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Es-Sig";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Es-Sig";"pieceDeclaredAsEach";148;false;"The game does not have any piece declared as Each";Static;;;;;;
"Es-Sig";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Es-Sig";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Es-Sig";"noUndeclaredPlayerReference";137;true;;Static;;;;;;
"Es-Sig";"equalNumberOfPiecesOnTheBoard";81;false;"Players do not have the same number of pieces";Static;;;;;;
"Es-Sig";"sizeOfTrack";46;false;"The length of the track is 48";Static;;;;;;
"Football Chess";"lineLessOrEqualThanBoardSide";390;false;"Line concept is not present";Static;;;;;;
"Football Chess";"pieceDeclaredAsEach";464;false;"The game does not have any piece declared as Each";Static;;;;;;
"Football Chess";"pieceDeclaredAsShared";380;true;;Static;;;;;;
"Football Chess";"pieceDeclaredAsNeutral";378;true;;Static;;;;;;
"Football Chess";"noUndeclaredPlayerReference";459;true;;Static;;;;;;
"Football Chess";"equalNumberOfPiecesOnTheBoard";407;true;;Static;;;;;;
"Football Chess";"sizeOfTrack";367;false;"Track concept is not present";Static;;;;;;
"Gauntlet";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Gauntlet";"pieceDeclaredAsEach";140;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gauntlet";"pieceDeclaredAsShared";52;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gauntlet";"pieceDeclaredAsNeutral";53;true;;Static;;;;;;
"Gauntlet";"noUndeclaredPlayerReference";143;true;;Static;;;;;;
"Gauntlet";"equalNumberOfPiecesOnTheBoard";89;false;"Players do not have the same number of pieces";Static;;;;;;
"Gauntlet";"sizeOfTrack";52;false;"Track concept is not present";Static;;;;;;
"Gavalata";"lineLessOrEqualThanBoardSide";17;false;"Line concept is not present";Static;;;;;;
"Gavalata";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gavalata";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gavalata";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Gavalata";"noUndeclaredPlayerReference";114;true;;Static;;;;;;
"Gavalata";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Gavalata";"sizeOfTrack";24;false;"The owner 0 does not have a track";Static;;;;;;
"Geister";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Geister";"pieceDeclaredAsEach";137;false;"The game does not have any piece declared as Each";Static;;;;;;
"Geister";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Geister";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Geister";"noUndeclaredPlayerReference";138;true;;Static;;;;;;
"Geister";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Geister";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Gyan Chaupar";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Gyan Chaupar";"pieceDeclaredAsEach";125;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gyan Chaupar";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gyan Chaupar";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Gyan Chaupar";"noUndeclaredPlayerReference";132;true;;Static;;;;;;
"Gyan Chaupar";"equalNumberOfPiecesOnTheBoard";69;false;"Players do not have the same number of pieces";Static;;;;;;
"Gyan Chaupar";"sizeOfTrack";45;false;"The length of the track is 100";Static;;;;;;
"Ishighan";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Ishighan";"pieceDeclaredAsEach";153;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ishighan";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ishighan";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"Ishighan";"noUndeclaredPlayerReference";156;true;;Static;;;;;;
"Ishighan";"equalNumberOfPiecesOnTheBoard";89;true;;Static;;;;;;
"Ishighan";"sizeOfTrack";53;false;"The length of the track is 86";Static;;;;;;
"Jeson Mor";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Jeson Mor";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeson Mor";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeson Mor";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Jeson Mor";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Jeson Mor";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Jeson Mor";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Jungle";"lineLessOrEqualThanBoardSide";74;false;"Line concept is not present";Static;;;;;;
"Jungle";"pieceDeclaredAsEach";154;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jungle";"pieceDeclaredAsShared";61;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jungle";"pieceDeclaredAsNeutral";60;true;;Static;;;;;;
"Jungle";"noUndeclaredPlayerReference";151;true;;Static;;;;;;
"Jungle";"equalNumberOfPiecesOnTheBoard";97;true;;Static;;;;;;
"Jungle";"sizeOfTrack";59;false;"Track concept is not present";Static;;;;;;
"Kawasukuts";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Kawasukuts";"pieceDeclaredAsEach";127;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kawasukuts";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kawasukuts";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Kawasukuts";"noUndeclaredPlayerReference";130;true;;Static;;;;;;
"Kawasukuts";"equalNumberOfPiecesOnTheBoard";77;true;;Static;;;;;;
"Kawasukuts";"sizeOfTrack";41;false;"The length of the track is 40";Static;;;;;;
"King's Valley";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"King's Valley";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"King's Valley";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"King's Valley";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"King's Valley";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"King's Valley";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"King's Valley";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Knightthrough";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Knightthrough";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Knightthrough";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Knightthrough";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Knightthrough";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Knightthrough";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Knightthrough";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Li'b el-Merafib";"lineLessOrEqualThanBoardSide";162;false;"Line concept is not present";Static;;;;;;
"Li'b el-Merafib";"pieceDeclaredAsEach";224;false;"The game does not have any piece declared as Each";Static;;;;;;
"Li'b el-Merafib";"pieceDeclaredAsShared";135;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Li'b el-Merafib";"pieceDeclaredAsNeutral";128;false;"A piece declared Neutral must be called as piece0";Static;;;;;;
"Li'b el-Merafib";"noUndeclaredPlayerReference";240;true;;Static;;;;;;
"Li'b el-Merafib";"equalNumberOfPiecesOnTheBoard";161;false;"Players do not have the same number of pieces";Static;;;;;;
"Li'b el-Merafib";"sizeOfTrack";137;false;"The length of the track is 83";Static;;;;;;
"Main Pacheh";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Main Pacheh";"pieceDeclaredAsEach";103;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Pacheh";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Pacheh";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Main Pacheh";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Main Pacheh";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Main Pacheh";"sizeOfTrack";20;false;"The owner 0 does not have a track";Static;;;;;;
"Murus Gallicus";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Murus Gallicus";"pieceDeclaredAsEach";162;false;"The game does not have any piece declared as Each";Static;;;;;;
"Murus Gallicus";"pieceDeclaredAsShared";70;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Murus Gallicus";"pieceDeclaredAsNeutral";77;true;;Static;;;;;;
"Murus Gallicus";"noUndeclaredPlayerReference";148;true;;Static;;;;;;
"Murus Gallicus";"equalNumberOfPiecesOnTheBoard";100;true;;Static;;;;;;
"Murus Gallicus";"sizeOfTrack";66;false;"Track concept is not present";Static;;;;;;
"Nebakuthana";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Nebakuthana";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nebakuthana";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nebakuthana";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Nebakuthana";"noUndeclaredPlayerReference";121;true;;Static;;;;;;
"Nebakuthana";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Nebakuthana";"sizeOfTrack";27;false;"The owner 0 does not have a track";Static;;;;;;
"Owasokotz";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Owasokotz";"pieceDeclaredAsEach";127;false;"The game does not have any piece declared as Each";Static;;;;;;
"Owasokotz";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Owasokotz";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Owasokotz";"noUndeclaredPlayerReference";129;true;;Static;;;;;;
"Owasokotz";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Owasokotz";"sizeOfTrack";41;false;"The length of the track is 40";Static;;;;;;
"Paradis";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Paradis";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Paradis";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Paradis";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Paradis";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Paradis";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Paradis";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Pasit";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Pasit";"pieceDeclaredAsEach";134;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pasit";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pasit";"pieceDeclaredAsNeutral";45;true;;Static;;;;;;
"Pasit";"noUndeclaredPlayerReference";152;true;;Static;;;;;;
"Pasit";"equalNumberOfPiecesOnTheBoard";86;true;;Static;;;;;;
"Pasit";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Patol";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Patol";"pieceDeclaredAsEach";125;false;"The game does not have any piece declared as Each";Static;;;;;;
"Patol";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Patol";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Patol";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Patol";"equalNumberOfPiecesOnTheBoard";76;true;;Static;;;;;;
"Patol";"sizeOfTrack";49;false;"The length of the track is 40";Static;;;;;;
"Pente Grammai";"lineLessOrEqualThanBoardSide";13;false;"Line concept is not present";Static;;;;;;
"Pente Grammai";"pieceDeclaredAsEach";104;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pente Grammai";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pente Grammai";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Pente Grammai";"noUndeclaredPlayerReference";90;true;;Static;;;;;;
"Pente Grammai";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Pente Grammai";"sizeOfTrack";9;false;"The owner 0 does not have a track";Static;;;;;;
"Pylos";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Pylos";"pieceDeclaredAsEach";133;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pylos";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pylos";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Pylos";"noUndeclaredPlayerReference";135;true;;Static;;;;;;
"Pylos";"equalNumberOfPiecesOnTheBoard";80;true;;Static;;;;;;
"Pylos";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"Quoridor";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Quoridor";"pieceDeclaredAsEach";153;false;"The game does not have any piece declared as Each";Static;;;;;;
"Quoridor";"pieceDeclaredAsShared";60;true;;Static;;;;;;
"Quoridor";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Quoridor";"noUndeclaredPlayerReference";145;true;;Static;;;;;;
"Quoridor";"equalNumberOfPiecesOnTheBoard";92;true;;Static;;;;;;
"Quoridor";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Reach Chess";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"Reach Chess";"pieceDeclaredAsEach";144;false;"The game does not have any piece declared as Each";Static;;;;;;
"Reach Chess";"pieceDeclaredAsShared";59;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Reach Chess";"pieceDeclaredAsNeutral";60;true;;Static;;;;;;
"Reach Chess";"noUndeclaredPlayerReference";139;true;;Static;;;;;;
"Reach Chess";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Reach Chess";"sizeOfTrack";59;false;"Track concept is not present";Static;;;;;;
"Santorini";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Santorini";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Santorini";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Santorini";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Santorini";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Santorini";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Santorini";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Saturankam";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Saturankam";"pieceDeclaredAsEach";125;false;"The game does not have any piece declared as Each";Static;;;;;;
"Saturankam";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Saturankam";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Saturankam";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Saturankam";"equalNumberOfPiecesOnTheBoard";76;true;;Static;;;;;;
"Saturankam";"sizeOfTrack";67;false;"The owner 0 does not have a track";Static;;;;;;
"Set Dilth'";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Set Dilth'";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Set Dilth'";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Set Dilth'";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Set Dilth'";"noUndeclaredPlayerReference";136;true;;Static;;;;;;
"Set Dilth'";"equalNumberOfPiecesOnTheBoard";75;true;;Static;;;;;;
"Set Dilth'";"sizeOfTrack";37;false;"The owner 0 does not have a track";Static;;;;;;
"Setichch";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Setichch";"pieceDeclaredAsEach";149;false;"The game does not have any piece declared as Each";Static;;;;;;
"Setichch";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Setichch";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Setichch";"noUndeclaredPlayerReference";117;true;;Static;;;;;;
"Setichch";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
