Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Li'b al-'Aqil";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Li'b al-'Aqil";"noUndeclaredPlayerReference";69;true;;Static;;;;;;
"Li'b al-'Aqil";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Li'b al-'Aqil";"sizeOfTrack";61;false;"The length of the track is 5";Static;;;;;;
"Li'b al-Ghashim";"lineLessOrEqualThanBoardSide";82;false;"Line concept is not present";Static;;;;;;
"Li'b al-Ghashim";"pieceDeclaredAsEach";66;false;"The game does not have any piece declared as Each";Static;;;;;;
"Li'b al-Ghashim";"pieceDeclaredAsShared";65;true;;Static;;;;;;
"Li'b al-Ghashim";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Li'b al-Ghashim";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Li'b al-Ghashim";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Li'b al-Ghashim";"sizeOfTrack";65;false;"The length of the track is 5";Static;;;;;;
"Lontu-Holo";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Lontu-Holo";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lontu-Holo";"pieceDeclaredAsShared";32;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Lontu-Holo";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Lontu-Holo";"noUndeclaredPlayerReference";51;true;;Static;;;;;;
"Lontu-Holo";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Lontu-Holo";"sizeOfTrack";39;false;"The owner 0 does not have a track";Static;;;;;;
"Luuth";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Luuth";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Luuth";"pieceDeclaredAsShared";31;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Luuth";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Luuth";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Luuth";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Luuth";"sizeOfTrack";31;false;"The length of the track is 6";Static;;;;;;
"Main Chongkak";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Main Chongkak";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Chongkak";"pieceDeclaredAsShared";32;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Main Chongkak";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Main Chongkak";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Main Chongkak";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Main Chongkak";"sizeOfTrack";50;false;"The length of the track is 14";Static;;;;;;
"Mangala (Bedouin)";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Mangala (Bedouin)";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mangala (Bedouin)";"pieceDeclaredAsShared";12;true;;Static;;;;;;
"Mangala (Bedouin)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Mangala (Bedouin)";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Mangala (Bedouin)";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Mangala (Bedouin)";"sizeOfTrack";26;false;"The length of the track is 5";Static;;;;;;
"Mangala (Suez)";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Mangala (Suez)";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mangala (Suez)";"pieceDeclaredAsShared";26;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mangala (Suez)";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Mangala (Suez)";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Mangala (Suez)";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Mangala (Suez)";"sizeOfTrack";16;false;"The length of the track is 5";Static;;;;;;
"Mangala (Turkey)";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Mangala (Turkey)";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mangala (Turkey)";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mangala (Turkey)";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Mangala (Turkey)";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Mangala (Turkey)";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Mangala (Turkey)";"sizeOfTrack";21;false;"The length of the track is 6";Static;;;;;;
"Mankala";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Mankala";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mankala";"pieceDeclaredAsShared";22;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mankala";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Mankala";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Mankala";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Mankala";"sizeOfTrack";15;false;"The length of the track is 5";Static;;;;;;
"Mawkar Katiya";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Mawkar Katiya";"pieceDeclaredAsEach";74;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mawkar Katiya";"pieceDeclaredAsShared";68;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mawkar Katiya";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Mawkar Katiya";"noUndeclaredPlayerReference";65;true;;Static;;;;;;
"Mawkar Katiya";"equalNumberOfPiecesOnTheBoard";77;true;;Static;;;;;;
"Mawkar Katiya";"sizeOfTrack";55;false;"The length of the track is 6";Static;;;;;;
"Meusueb";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Meusueb";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Meusueb";"pieceDeclaredAsShared";62;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Meusueb";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Meusueb";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Meusueb";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Meusueb";"sizeOfTrack";16;false;"The length of the track is 12";Static;;;;;;
"Mewegae";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Mewegae";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mewegae";"pieceDeclaredAsShared";51;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mewegae";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Mewegae";"noUndeclaredPlayerReference";41;true;;Static;;;;;;
"Mewegae";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Mewegae";"sizeOfTrack";48;false;"The length of the track is 5";Static;;;;;;
"Mewelad";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Mewelad";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mewelad";"pieceDeclaredAsShared";32;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Mewelad";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Mewelad";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Mewelad";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Mewelad";"sizeOfTrack";16;false;"The length of the track is 5";Static;;;;;;
"Motiq";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Motiq";"pieceDeclaredAsEach";67;false;"The game does not have any piece declared as Each";Static;;;;;;
"Motiq";"pieceDeclaredAsShared";48;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Motiq";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Motiq";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Motiq";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Motiq";"sizeOfTrack";47;false;"The length of the track is 6";Static;;;;;;
"Ntyenge";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Ntyenge";"pieceDeclaredAsEach";0;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ntyenge";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Ntyenge";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Ntyenge";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Ntyenge";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Ntyenge";"sizeOfTrack";0;false;"The length of the track is 7";Static;;;;;;
"O An Quan";"lineLessOrEqualThanBoardSide";184;false;"Line concept is not present";Static;;;;;;
"O An Quan";"pieceDeclaredAsEach";188;false;"The game does not have any piece declared as Each";Static;;;;;;
"O An Quan";"pieceDeclaredAsShared";188;true;;Static;;;;;;
"O An Quan";"pieceDeclaredAsNeutral";177;true;;Static;;;;;;
"O An Quan";"noUndeclaredPlayerReference";174;true;;Static;;;;;;
"O An Quan";"equalNumberOfPiecesOnTheBoard";181;true;;Static;;;;;;
"O An Quan";"sizeOfTrack";177;false;"The length of the track is 6";Static;;;;;;
"Obridje";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Obridje";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Obridje";"pieceDeclaredAsShared";21;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Obridje";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Obridje";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Obridje";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Obridje";"sizeOfTrack";32;false;"The length of the track is 12";Static;;;;;;
"Okwe (Nigeria)";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Okwe (Nigeria)";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Okwe (Nigeria)";"pieceDeclaredAsShared";30;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Okwe (Nigeria)";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Okwe (Nigeria)";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Okwe (Nigeria)";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Okwe (Nigeria)";"sizeOfTrack";31;false;"The length of the track is 9";Static;;;;;;
"Omangunta Peeta";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Omangunta Peeta";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Omangunta Peeta";"pieceDeclaredAsShared";47;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Omangunta Peeta";"pieceDeclaredAsNeutral";95;true;;Static;;;;;;
"Omangunta Peeta";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Omangunta Peeta";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Omangunta Peeta";"sizeOfTrack";85;false;"The length of the track is 6";Static;;;;;;
"Oure Ngat";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Oure Ngat";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Oure Ngat";"pieceDeclaredAsShared";0;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Oure Ngat";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Oure Ngat";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Oure Ngat";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Oure Ngat";"sizeOfTrack";5;true;;Static;;;;;;
"Ovalhu";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Ovalhu";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ovalhu";"pieceDeclaredAsShared";33;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Ovalhu";"pieceDeclaredAsNeutral";55;true;;Static;;;;;;
"Ovalhu";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Ovalhu";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Ovalhu";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Oware";"lineLessOrEqualThanBoardSide";109;false;"Line concept is not present";Static;;;;;;
"Oware";"pieceDeclaredAsEach";78;false;"The game does not have any piece declared as Each";Static;;;;;;
"Oware";"pieceDeclaredAsShared";79;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Oware";"pieceDeclaredAsNeutral";90;true;;Static;;;;;;
"Oware";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Oware";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Oware";"sizeOfTrack";80;false;"The length of the track is 12";Static;;;;;;
"Pachgarhwa";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Pachgarhwa";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pachgarhwa";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Pachgarhwa";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Pachgarhwa";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Pachgarhwa";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Pachgarhwa";"sizeOfTrack";16;false;"The length of the track is 4";Static;;;;;;
"Pallankuli";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Pallankuli";"pieceDeclaredAsEach";38;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pallankuli";"pieceDeclaredAsShared";31;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Pallankuli";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Pallankuli";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Pallankuli";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Pallankuli";"sizeOfTrack";48;false;"The length of the track is 6";Static;;;;;;
"Papan Dakon";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Papan Dakon";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Papan Dakon";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Papan Dakon";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Papan Dakon";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Papan Dakon";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Papan Dakon";"sizeOfTrack";20;false;"The owner 0 does not have a track";Static;;;;;;
"Puhulmutu";"lineLessOrEqualThanBoardSide";199;false;"Line concept is not present";Static;;;;;;
"Puhulmutu";"pieceDeclaredAsEach";182;false;"The game does not have any piece declared as Each";Static;;;;;;
"Puhulmutu";"pieceDeclaredAsShared";167;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Puhulmutu";"pieceDeclaredAsNeutral";167;true;;Static;;;;;;
"Puhulmutu";"noUndeclaredPlayerReference";175;true;;Static;;;;;;
"Puhulmutu";"equalNumberOfPiecesOnTheBoard";179;true;;Static;;;;;;
"Puhulmutu";"sizeOfTrack";165;false;"The length of the track is 14";Static;;;;;;
"Qelat (Beni Amir-Mensa)";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Qelat (Beni Amir-Mensa)";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Qelat (Beni Amir-Mensa)";"pieceDeclaredAsShared";31;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Qelat (Beni Amir-Mensa)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Qelat (Beni Amir-Mensa)";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Qelat (Beni Amir-Mensa)";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Qelat (Beni Amir-Mensa)";"sizeOfTrack";16;false;"The length of the track is 12";Static;;;;;;
"Qelat";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Qelat";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Qelat";"pieceDeclaredAsShared";51;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Qelat";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Qelat";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Qelat";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Qelat";"sizeOfTrack";31;false;"The length of the track is 5";Static;;;;;;
"Raja Pasu Mandiri";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Raja Pasu Mandiri";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Raja Pasu Mandiri";"pieceDeclaredAsShared";79;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Raja Pasu Mandiri";"pieceDeclaredAsNeutral";77;true;;Static;;;;;;
"Raja Pasu Mandiri";"noUndeclaredPlayerReference";75;true;;Static;;;;;;
"Raja Pasu Mandiri";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Raja Pasu Mandiri";"sizeOfTrack";79;false;"The length of the track is 14";Static;;;;;;
"Rio Kadalis";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Rio Kadalis";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rio Kadalis";"pieceDeclaredAsShared";54;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Rio Kadalis";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Rio Kadalis";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Rio Kadalis";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Rio Kadalis";"sizeOfTrack";38;false;"The length of the track is 5";Static;;;;;;
"Shono";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Shono";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shono";"pieceDeclaredAsShared";32;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Shono";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Shono";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Shono";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Shono";"sizeOfTrack";47;false;"The length of the track is 12";Static;;;;;;
"Sonka";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Sonka";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sonka";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Sonka";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Sonka";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Sonka";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Sonka";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
