Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Portes";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Portes";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Portes";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Portes";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Portes";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Portes";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Provincial";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Provincial";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Provincial";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Provincial";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Provincial";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Provincial";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Provincial";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Quinze Tablas";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Quinze Tablas";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quinze Tablas";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Quinze Tablas";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Quinze Tablas";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Quinze Tablas";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Quinze Tablas";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Romavoa";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Romavoa";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Romavoa";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Romavoa";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Romavoa";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Romavoa";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Romavoa";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Royal Game of Ur";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Royal Game of Ur";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Royal Game of Ur";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Royal Game of Ur";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Royal Game of Ur";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Royal Game of Ur";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Royal Game of Ur";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Schuster";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Schuster";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Schuster";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Schuster";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Schuster";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Schuster";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Schuster";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Senet";"lineLessOrEqualThanBoardSide";314;true;;Static;;;;;;
"Senet";"pieceDeclaredAsShared";301;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Senet";"pieceDeclaredAsEach";319;true;;Static;;;;;;
"Senet";"pieceDeclaredAsNeutral";349;true;;Static;;;;;;
"Senet";"equalNumberOfPiecesOnTheBoard";301;true;;Static;;;;;;
"Senet";"noUndeclaredPlayerReference";301;true;;Static;;;;;;
"Senet";"sizeOfTrack";333;false;"The owner 0 does not have a track";Static;;;;;;
"Seys Dos y As";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Seys Dos y As";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Seys Dos y As";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Seys Dos y As";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Sokkattan";"lineLessOrEqualThanBoardSide";96;false;"Line concept is not present";Static;;;;;;
"Sokkattan";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sokkattan";"pieceDeclaredAsEach";79;true;;Static;;;;;;
"Sokkattan";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Sokkattan";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Sokkattan";"noUndeclaredPlayerReference";80;true;;Static;;;;;;
"Sokkattan";"sizeOfTrack";64;false;"The owner 0 does not have a track";Static;;;;;;
"Ssang-Ryouk";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Ssang-Ryouk";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Ssang-Ryouk";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Ssang-Ryouk";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Svensk Bradspel";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Svensk Bradspel";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Svensk Bradspel";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Svensk Bradspel";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Tables Rabbatuees";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Tables Rabbatuees";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Tables Rabbatuees";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Tables Rabbatuees";"sizeOfTrack";50;false;"The owner 0 does not have a track";Static;;;;;;
"Tavli";"lineLessOrEqualThanBoardSide";138;false;"Line concept is not present";Static;;;;;;
"Tavli";"pieceDeclaredAsShared";141;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tavli";"pieceDeclaredAsEach";140;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tavli";"pieceDeclaredAsNeutral";145;true;;Static;;;;;;
"Tavli";"equalNumberOfPiecesOnTheBoard";137;true;;Static;;;;;;
"Tavli";"noUndeclaredPlayerReference";158;true;;Static;;;;;;
"Tavli";"sizeOfTrack";196;false;"The owner 0 does not have a track";Static;;;;;;
"Tawula";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Tawula";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tawula";"pieceDeclaredAsEach";60;true;;Static;;;;;;
"Tawula";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Tawula";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Tawula";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Tawula";"sizeOfTrack";50;false;"The owner 0 does not have a track";Static;;;;;;
"Tayam Sonalu";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsShared";122;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsEach";116;true;;Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Tayam Sonalu";"equalNumberOfPiecesOnTheBoard";95;true;;Static;;;;;;
"Tayam Sonalu";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Tayam Sonalu";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Thaayam";"lineLessOrEqualThanBoardSide";101;false;"Line concept is not present";Static;;;;;;
"Thaayam";"pieceDeclaredAsShared";92;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Thaayam";"pieceDeclaredAsEach";95;false;"Ludeme Each for the piece DoubleCounter requires at least one definition of DoubleCounterN, with N > 0";Static;;;;;;
"Thaayam";"pieceDeclaredAsNeutral";78;true;;Static;;;;;;
"Thaayam";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Thaayam";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Thaayam";"sizeOfTrack";78;false;"The owner 0 does not have a track";Static;;;;;;
"Todas Tablas";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Todas Tablas";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Todas Tablas";"pieceDeclaredAsEach";36;true;;Static;;;;;;
"Todas Tablas";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Todas Tablas";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Todas Tablas";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Todas Tablas";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Tokkadille";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Tokkadille";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tokkadille";"pieceDeclaredAsEach";80;true;;Static;;;;;;
"Tokkadille";"pieceDeclaredAsNeutral";71;true;;Static;;;;;;
"Tokkadille";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Tokkadille";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Tokkadille";"sizeOfTrack";74;false;"The owner 0 does not have a track";Static;;;;;;
"Tsun K'i";"lineLessOrEqualThanBoardSide";112;false;"Line concept is not present";Static;;;;;;
"Tsun K'i";"pieceDeclaredAsShared";94;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsun K'i";"pieceDeclaredAsEach";80;true;;Static;;;;;;
"Tsun K'i";"pieceDeclaredAsNeutral";86;true;;Static;;;;;;
"Tsun K'i";"equalNumberOfPiecesOnTheBoard";88;true;;Static;;;;;;
"Tsun K'i";"noUndeclaredPlayerReference";80;true;;Static;;;;;;
"Tsun K'i";"sizeOfTrack";94;false;"The owner 0 does not have a track";Static;;;;;;
"Tugi-Epfe";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Tugi-Epfe";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Tugi-Epfe";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Tugi-Epfe";"sizeOfTrack";41;false;"The length of the track is 41";Static;;;;;;
"Uturu Uturu Kaida";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsEach";57;true;;Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Uturu Uturu Kaida";"equalNumberOfPiecesOnTheBoard";96;true;;Static;;;;;;
"Uturu Uturu Kaida";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Uturu Uturu Kaida";"sizeOfTrack";47;false;"The length of the track is 100";Static;;;;;;
"Verquere";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Verquere";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Verquere";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Verquere";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Verquere";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Verquere";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Verquere";"sizeOfTrack";34;false;"The owner 0 does not have a track";Static;;;;;;
"XII Scripta";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"XII Scripta";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"XII Scripta";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"XII Scripta";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"XII Scripta";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"XII Scripta";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"XII Scripta";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Yahoudieh";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Yahoudieh";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yahoudieh";"pieceDeclaredAsEach";36;true;;Static;;;;;;
"Yahoudieh";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Yahoudieh";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Yahoudieh";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Yahoudieh";"sizeOfTrack";30;false;"The owner 0 does not have a track";Static;;;;;;
"Agon";"lineLessOrEqualThanBoardSide";164;false;"Line concept is not present";Static;;;;;;
"Agon";"pieceDeclaredAsShared";226;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Agon";"pieceDeclaredAsEach";132;true;;Static;;;;;;
"Agon";"pieceDeclaredAsNeutral";133;true;;Static;;;;;;
"Agon";"equalNumberOfPiecesOnTheBoard";153;true;;Static;;;;;;
"Agon";"noUndeclaredPlayerReference";138;true;;Static;;;;;;
"Agon";"sizeOfTrack";215;false;"Track concept is not present";Static;;;;;;
"Aralzaa";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Aralzaa";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aralzaa";"pieceDeclaredAsEach";15;true;;Static;;;;;;
"Aralzaa";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Aralzaa";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Aralzaa";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Aralzaa";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Bajr";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Bajr";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bajr";"pieceDeclaredAsEach";21;true;;Static;;;;;;
"Bajr";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Bajr";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Bajr";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Bajr";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Barca";"lineLessOrEqualThanBoardSide";108;false;"Line concept is not present";Static;;;;;;
"Barca";"pieceDeclaredAsShared";100;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Barca";"pieceDeclaredAsEach";91;true;;Static;;;;;;
"Barca";"pieceDeclaredAsNeutral";83;true;;Static;;;;;;
"Barca";"equalNumberOfPiecesOnTheBoard";96;true;;Static;;;;;;
"Barca";"noUndeclaredPlayerReference";88;true;;Static;;;;;;
"Barca";"sizeOfTrack";90;false;"Track concept is not present";Static;;;;;;
"Camelot";"lineLessOrEqualThanBoardSide";269;false;"Line concept is not present";Static;;;;;;
"Camelot";"pieceDeclaredAsShared";190;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Camelot";"pieceDeclaredAsEach";239;true;;Static;;;;;;
"Camelot";"pieceDeclaredAsNeutral";223;true;;Static;;;;;;
"Camelot";"equalNumberOfPiecesOnTheBoard";279;true;;Static;;;;;;
"Camelot";"noUndeclaredPlayerReference";248;true;;Static;;;;;;
"Camelot";"sizeOfTrack";259;false;"Track concept is not present";Static;;;;;;
"Cascades";"lineLessOrEqualThanBoardSide";129;false;"Line concept is not present";Static;;;;;;
"Cascades";"pieceDeclaredAsShared";113;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cascades";"pieceDeclaredAsEach";158;true;;Static;;;;;;
"Cascades";"pieceDeclaredAsNeutral";124;true;;Static;;;;;;
"Cascades";"equalNumberOfPiecesOnTheBoard";126;true;;Static;;;;;;
"Cascades";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Cascades";"sizeOfTrack";114;false;"Track concept is not present";Static;;;;;;
"Chinese Checkers";"lineLessOrEqualThanBoardSide";184;false;"Line concept is not present";Static;;;;;;
"Chinese Checkers";"pieceDeclaredAsShared";155;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chinese Checkers";"pieceDeclaredAsEach";177;true;;Static;;;;;;
"Chinese Checkers";"pieceDeclaredAsNeutral";162;true;;Static;;;;;;
"Chinese Checkers";"equalNumberOfPiecesOnTheBoard";119;true;;Static;;;;;;
"Chinese Checkers";"noUndeclaredPlayerReference";117;true;;Static;;;;;;
"Chinese Checkers";"sizeOfTrack";114;false;"Track concept is not present";Static;;;;;;
"Conspirateurs";"lineLessOrEqualThanBoardSide";154;false;"Line concept is not present";Static;;;;;;
"Conspirateurs";"pieceDeclaredAsShared";149;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Conspirateurs";"pieceDeclaredAsEach";173;true;;Static;;;;;;
"Conspirateurs";"pieceDeclaredAsNeutral";171;true;;Static;;;;;;
"Conspirateurs";"equalNumberOfPiecesOnTheBoard";164;true;;Static;;;;;;
"Conspirateurs";"noUndeclaredPlayerReference";151;true;;Static;;;;;;
"Conspirateurs";"sizeOfTrack";214;false;"Track concept is not present";Static;;;;;;
"Gadis";"lineLessOrEqualThanBoardSide";161;false;"Line concept is not present";Static;;;;;;
"Gadis";"pieceDeclaredAsShared";174;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gadis";"pieceDeclaredAsEach";141;true;;Static;;;;;;
"Gadis";"pieceDeclaredAsNeutral";137;true;;Static;;;;;;
"Gadis";"equalNumberOfPiecesOnTheBoard";146;true;;Static;;;;;;
"Gadis";"noUndeclaredPlayerReference";147;true;;Static;;;;;;
"Gadis";"sizeOfTrack";146;false;"Track concept is not present";Static;;;;;;
"Grasshopper";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Grasshopper";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Grasshopper";"pieceDeclaredAsEach";68;true;;Static;;;;;;
"Grasshopper";"pieceDeclaredAsNeutral";87;true;;Static;;;;;;
"Grasshopper";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Grasshopper";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Grasshopper";"sizeOfTrack";105;false;"Track concept is not present";Static;;;;;;
"Halma";"lineLessOrEqualThanBoardSide";197;false;"Line concept is not present";Static;;;;;;
"Halma";"pieceDeclaredAsShared";203;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Halma";"pieceDeclaredAsEach";229;true;;Static;;;;;;
"Halma";"pieceDeclaredAsNeutral";219;true;;Static;;;;;;
"Halma";"equalNumberOfPiecesOnTheBoard";217;true;;Static;;;;;;
"Halma";"noUndeclaredPlayerReference";246;true;;Static;;;;;;
"Halma";"sizeOfTrack";253;false;"Track concept is not present";Static;;;;;;
"Lelac";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Lelac";"pieceDeclaredAsShared";34;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Lelac";"pieceDeclaredAsEach";40;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lelac";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Lelac";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Lelac";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Lelac";"sizeOfTrack";32;false;"The length of the track is 10";Static;;;;;;
"O-Pat-Kono";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
